t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,scale_est
1785120938.578368,253.0473,-1199.9545,183.0007,0.067906,0.066129,-0.306126,0.947261,23.917816,-83.430424,-0.584645,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120938.644925,253.4142,-1201.2340,182.8089,0.067891,0.066193,-0.306174,0.947242,23.960394,-83.542815,-0.591328,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120938.711059,253.7789,-1202.5054,182.6160,0.067882,0.066258,-0.306222,0.947222,24.002750,-83.654452,-0.598278,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120938.777997,254.1482,-1203.7923,182.4186,0.067872,0.066325,-0.306269,0.947203,24.045703,-83.767461,-0.605321,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120938.844965,254.5178,-1205.0796,182.2188,0.067857,0.066395,-0.306313,0.947185,24.088795,-83.880605,-0.611961,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120938.911302,254.8841,-1206.3548,182.0187,0.067849,0.066466,-0.306360,0.947165,24.131558,-83.992676,-0.618667,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120938.978017,255.2526,-1207.6372,181.8152,0.067834,0.066556,-0.306403,0.947146,24.174640,-84.105356,-0.625712,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120939.046244,255.6297,-1208.9486,181.6049,0.067812,0.066627,-0.306450,0.947128,24.218855,-84.220704,-0.632323,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120939.111479,255.9903,-1210.2025,181.4016,0.067814,0.066687,-0.306490,0.947110,24.261177,-84.330945,-0.639015,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120939.180050,256.3696,-1211.5204,181.1856,0.067794,0.066760,-0.306539,0.947091,24.305752,-84.446773,-0.646279,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120939.244918,256.7285,-1212.7671,180.9790,0.067784,0.066823,-0.306571,0.947077,24.347982,-84.556384,-0.653161,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120939.311607,257.0976,-1214.0488,180.7644,0.067770,0.066898,-0.306618,0.947057,24.391522,-84.669168,-0.659776,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120939.378030,257.4655,-1215.3253,180.5485,0.067752,0.066972,-0.306665,0.947038,24.434957,-84.781467,-0.666621,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120939.444631,257.8344,-1216.6052,180.3298,0.067735,0.067041,-0.306713,0.947019,24.478620,-84.894115,-0.673264,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120939.510808,258.2012,-1217.8769,180.1103,0.067731,0.067110,-0.306761,0.946999,24.522062,-85.006015,-0.680161,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120939.578214,258.5749,-1219.1722,179.8844,0.067724,0.067179,-0.306809,0.946979,24.566397,-85.119969,-0.687353,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120939.644375,258.9419,-1220.4435,179.6603,0.067711,0.067247,-0.306849,0.946962,24.609978,-85.231853,-0.694422,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120939.711173,259.3126,-1221.7270,179.4318,0.067693,0.067325,-0.306894,0.946943,24.654105,-85.344883,-0.701232,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120939.778079,259.6841,-1223.0126,179.2007,0.067678,0.067392,-0.306936,0.946926,24.698636,-85.457733,-0.708167,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120939.843681,260.0484,-1224.2730,178.9719,0.067666,0.067467,-0.306982,0.946906,24.742162,-85.568788,-0.714714,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120939.911111,260.4231,-1225.5685,178.7346,0.067650,0.067545,-0.307017,0.946891,24.787009,-85.682979,-0.721305,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120939.977956,260.7947,-1226.8527,178.4972,0.067640,0.067610,-0.307065,0.946871,24.831551,-85.796089,-0.728225,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120940.044517,261.1649,-1228.1314,178.2585,0.067623,0.067695,-0.307110,0.946852,24.875972,-85.908779,-0.735075,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120940.110990,261.5347,-1229.4084,178.0179,0.067612,0.067756,-0.307158,0.946832,24.920455,-86.021386,-0.741609,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120940.177610,261.9056,-1230.6882,177.7747,0.067601,0.067832,-0.307204,0.946813,24.965140,-86.134236,-0.748151,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120940.244663,262.2790,-1231.9762,177.5277,0.067577,0.067906,-0.307233,0.946800,25.010227,-86.247810,-0.754743,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120940.310953,262.6483,-1233.2495,177.2814,0.067566,0.067974,-0.307276,0.946782,25.054852,-86.360147,-0.761272,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120940.377625,263.0199,-1234.5301,177.0315,0.067552,0.068043,-0.307310,0.946767,25.099822,-86.473145,-0.767847,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120940.444329,263.3919,-1235.8113,176.7794,0.067533,0.068096,-0.307355,0.946750,25.144891,-86.586198,-0.774431,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120940.510684,263.7621,-1237.0857,176.5264,0.067520,0.068159,-0.307388,0.946735,25.189931,-86.698428,-0.781401,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120940.577579,264.1355,-1238.3705,176.2690,0.067501,0.068229,-0.307436,0.946716,25.235318,-86.811781,-0.788013,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120940.644047,264.5066,-1239.6469,176.0112,0.067498,0.068286,-0.307477,0.946699,25.280610,-86.924572,-0.794627,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120940.710613,264.8785,-1240.9253,175.7509,0.067483,0.068343,-0.307525,0.946680,25.326165,-87.037624,-0.801283,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120940.777385,265.2517,-1242.2075,175.4875,0.067479,0.068403,-0.307568,0.946662,25.371676,-87.150865,-0.807915,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120940.844126,265.6249,-1243.4891,175.2221,0.067460,0.068470,-0.307616,0.946643,25.417543,-87.264303,-0.814619,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120940.910794,265.9978,-1244.7692,174.9548,0.067440,0.068535,-0.307650,0.946629,25.463364,-87.377535,-0.821299,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120940.977814,266.3730,-1246.0561,174.6839,0.067436,0.068604,-0.307698,0.946609,25.509348,-87.491262,-0.827989,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120941.044474,266.7462,-1247.3360,174.4122,0.067430,0.068688,-0.307733,0.946591,25.555266,-87.604450,-0.834859,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120941.110638,267.1169,-1248.6063,174.1404,0.067415,0.068769,-0.307760,0.946578,25.601165,-87.716991,-0.841551,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120941.177367,267.4909,-1249.8874,173.8640,0.067396,0.068840,-0.307780,0.946568,25.647603,-87.830533,-0.848409,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120941.244312,267.8663,-1251.1726,173.5845,0.067401,0.068933,-0.307778,0.946561,25.693821,-87.944125,-0.855108,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120941.310721,268.2388,-1252.4474,173.3051,0.067397,0.068976,-0.307874,0.946527,25.738795,-88.056209,-0.861569,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120941.377533,268.6138,-1253.7300,173.0218,0.067398,0.069042,-0.307924,0.946506,25.786211,-88.169804,-0.868426,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120941.444466,268.9897,-1255.0148,172.7358,0.067391,0.069120,-0.307971,0.946485,25.832494,-88.283655,-0.875208,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120941.510879,269.3628,-1256.2896,172.4498,0.067399,0.069158,-0.308013,0.946468,25.878686,-88.396431,-0.881895,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120941.577454,269.7370,-1257.5674,172.1609,0.067363,0.069258,-0.308041,0.946454,25.925361,-88.509765,-0.888844,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120941.644289,270.1128,-1258.8502,171.8686,0.067362,0.069304,-0.308090,0.946435,25.971724,-88.622673,-0.895785,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120941.711096,270.4887,-1260.1324,171.5740,0.067338,0.069391,-0.308127,0.946419,26.019287,-88.736301,-0.903062,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120941.776920,270.8592,-1261.3956,171.2817,0.067477,0.069379,-0.308196,0.946387,26.064652,-88.846844,-0.909649,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120941.844358,271.2389,-1262.6898,170.9797,0.067317,0.069503,-0.308186,0.946393,26.111635,-88.962938,-0.917238,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120941.910751,271.6130,-1263.9639,170.6801,0.067541,0.069493,-0.308252,0.946356,26.159664,-89.074092,-0.924047,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120941.977858,271.9912,-1265.2516,170.3748,0.067366,0.069636,-0.308256,0.946357,26.204221,-89.189924,-0.931517,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120942.043861,272.3635,-1266.5181,170.0724,0.067435,0.069656,-0.308310,0.946333,26.251153,-89.303197,-0.938684,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120942.110448,272.7391,-1267.7958,169.7649,0.067412,0.069722,-0.308350,0.946317,26.298495,-89.415267,-0.945467,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120942.177017,273.1149,-1269.0731,169.4551,0.067425,0.069844,-0.308380,0.946297,26.345687,-89.530005,-0.953121,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120942.243941,273.4928,-1270.3571,169.1413,0.067224,0.069944,-0.308425,0.946289,26.390859,-89.642534,-0.959824,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120942.311123,273.8724,-1271.6460,168.8241,0.067370,0.069978,-0.308455,0.946266,26.442514,-89.757097,-0.967421,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120942.377232,274.2461,-1272.9142,168.5094,0.067245,0.070075,-0.308491,0.946256,26.486869,-89.870073,-0.974387,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120942.444138,274.6245,-1274.1978,168.1887,0.067242,0.070092,-0.308482,0.946258,26.533575,-89.984690,-0.981806,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120942.510541,275.0002,-1275.4716,167.8681,0.067504,0.070104,-0.308622,0.946193,26.583419,-90.095312,-0.988443,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120942.577003,275.3764,-1276.7464,167.5446,0.067369,0.070251,-0.308506,0.946229,26.628412,-90.211902,-0.996549,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120942.644111,275.7565,-1278.0337,167.2157,0.067289,0.070344,-0.308496,0.946232,26.676304,-90.327249,-1.004163,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120942.710635,276.1334,-1279.3096,166.8872,0.066899,0.070404,-0.308400,0.946286,26.720819,-90.440929,-1.010989,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120942.777301,276.5114,-1280.5883,166.5558,0.067786,0.070398,-0.308641,0.946145,26.779646,-90.546977,-1.017444,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120942.843878,276.8890,-1281.8651,166.2224,0.067922,0.070373,-0.308672,0.946127,26.819137,-90.661870,-1.024133,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120942.910182,277.2653,-1283.1367,165.8883,0.067756,0.070390,-0.308721,0.946121,26.868867,-90.779497,-1.032687,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120942.977547,277.6478,-1284.4286,165.5463,0.068313,0.070458,-0.308708,0.946080,26.921248,-90.889024,-1.039194,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120943.044328,278.0272,-1285.7092,165.2048,0.067952,0.070657,-0.308433,0.946181,26.963373,-91.010044,-1.046998,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120943.111177,278.4071,-1286.9910,164.8608,0.068746,0.070581,-0.308765,0.946021,27.022027,-91.114715,-1.053414,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120943.177225,278.7827,-1288.2575,164.5185,0.068511,0.070407,-0.308570,0.946115,27.053427,-91.233389,-1.059862,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120943.243954,279.1623,-1289.5369,164.1702,0.068557,0.070863,-0.308891,0.945973,27.116063,-91.350113,-1.069044,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120943.310479,279.5409,-1290.8124,163.8207,0.068126,0.070942,-0.308635,0.946082,27.152370,-91.464607,-1.075723,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120943.377117,279.9203,-1292.0901,163.4680,0.066819,0.071353,-0.308782,0.946096,27.200372,-91.580341,-1.082922,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120943.443942,280.3010,-1293.3712,163.1121,0.067209,0.071458,-0.308721,0.946080,27.261751,-91.685472,-1.089083,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120943.510189,280.6787,-1294.6412,162.7569,0.067226,0.071532,-0.308755,0.946062,27.300910,-91.803851,-1.097098,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120943.577087,281.0601,-1295.9236,162.3959,0.067232,0.071474,-0.308878,0.946026,27.352784,-91.915712,-1.104292,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120943.643930,281.4416,-1297.2049,162.0326,0.067250,0.071678,-0.308790,0.946038,27.403211,-92.033854,-1.112784,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120943.710607,281.8222,-1298.4829,161.6680,0.067224,0.071646,-0.308951,0.945990,27.449123,-92.144050,-1.118672,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120943.777273,282.2030,-1299.7607,161.3010,0.067207,0.071793,-0.308827,0.946021,27.502590,-92.261243,-1.127309,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120943.844452,282.5869,-1301.0483,160.9288,0.067229,0.071852,-0.309006,0.945956,27.549464,-92.372796,-1.133584,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120943.910504,282.9645,-1302.3142,160.5605,0.067178,0.071888,-0.308912,0.945988,27.599809,-92.487730,-1.141613,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120943.977517,283.3479,-1303.5985,160.1844,0.067234,0.071999,-0.309075,0.945922,27.649982,-92.600750,-1.148409,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120944.043755,283.7270,-1304.8678,159.8103,0.067160,0.072025,-0.308997,0.945951,27.698104,-92.714940,-1.156037,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120944.110551,284.1095,-1306.1478,159.4306,0.067195,0.072129,-0.309122,0.945899,27.750051,-92.828715,-1.163449,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120944.183642,284.5283,-1307.5484,159.0123,0.067138,0.072206,-0.309062,0.945917,27.802592,-92.953988,-1.171370,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120944.246120,284.8865,-1308.7455,158.6525,0.067166,0.072273,-0.309178,0.945872,27.850949,-93.060965,-1.178242,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120944.313173,285.2711,-1310.0302,158.2640,0.067139,0.072344,-0.309149,0.945878,27.900548,-93.175503,-1.185758,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120944.376779,285.6361,-1311.2488,157.8932,0.067155,0.072380,-0.309244,0.945843,27.948525,-93.284434,-1.192721,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120944.446552,286.0367,-1312.5856,157.4839,0.067138,0.072476,-0.309235,0.945840,28.001429,-93.403790,-1.200710,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120944.510825,286.4059,-1313.8169,157.1045,0.067115,0.072523,-0.309286,0.945821,28.049303,-93.513961,-1.207760,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120944.577444,286.7888,-1315.0930,156.7089,0.067117,0.072602,-0.309321,0.945804,28.100458,-93.627940,-1.215210,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120944.644842,287.1764,-1316.3841,156.3062,0.067094,0.072666,-0.309351,0.945791,28.151019,-93.743461,-1.222845,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120944.711022,287.5572,-1317.6517,155.9083,0.067084,0.072733,-0.309397,0.945771,28.201489,-93.856769,-1.230187,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120944.777209,287.9382,-1318.9194,155.5080,0.067064,0.072826,-0.309414,0.945760,28.251605,-93.970615,-1.237641,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120944.843655,288.3209,-1320.1920,155.1037,0.067056,0.072891,-0.309465,0.945739,28.302819,-94.084336,-1.245002,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120944.910496,288.7061,-1321.4722,154.6945,0.067048,0.072970,-0.309466,0.945733,28.354213,-94.199247,-1.252923,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120944.976895,289.0890,-1322.7438,154.2855,0.067047,0.073026,-0.309530,0.945708,28.404735,-94.312912,-1.260089,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120945.043370,289.4725,-1324.0167,153.8737,0.067039,0.073105,-0.309534,0.945701,28.455954,-94.427183,-1.267407,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120945.109888,289.8565,-1325.2905,153.4593,0.067045,0.073173,-0.309593,0.945676,28.507094,-94.541400,-1.274793,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120945.176661,290.2421,-1326.5691,153.0409,0.067031,0.073248,-0.309606,0.945667,28.558586,-94.656102,-1.282106,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120945.243996,290.6312,-1327.8583,152.6165,0.067017,0.073314,-0.309661,0.945645,28.610426,-94.771670,-1.289478,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120945.309916,291.0123,-1329.1204,152.1986,0.067012,0.073383,-0.309668,0.945637,28.661037,-94.884895,-1.296695,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120945.376920,291.3999,-1330.4032,151.7715,0.067003,0.073457,-0.309722,0.945615,28.712698,-95.000313,-1.304109,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120945.443567,291.7857,-1331.6791,151.3443,0.066999,0.073523,-0.309744,0.945603,28.764298,-95.114970,-1.311477,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120945.510013,292.1704,-1332.9511,150.9160,0.066982,0.073589,-0.309790,0.945583,28.815958,-95.229236,-1.318835,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120945.577131,292.5593,-1334.2359,150.4809,0.066983,0.073655,-0.309818,0.945569,28.868164,-95.344628,-1.326263,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120945.643086,292.9417,-1335.4984,150.0509,0.066968,0.073721,-0.309857,0.945552,28.919523,-95.458071,-1.333575,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
