t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,scale_est
1785120916.582230,50.4217,-720.6526,207.1236,0.024969,0.079686,-0.803857,0.588931,12.783275,-47.401558,1.331004,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120916.648879,50.7688,-721.9396,207.5580,0.024994,0.079755,-0.803885,0.588883,12.812299,-47.495002,1.328043,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120916.715680,51.1168,-723.2295,207.9923,0.025027,0.079829,-0.803909,0.588838,12.841267,-47.589240,1.324765,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120916.782531,51.4652,-724.5203,208.4259,0.025048,0.079905,-0.803933,0.588795,12.870328,-47.683562,1.321665,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120916.848661,51.8099,-725.7972,208.8538,0.025061,0.079967,-0.803961,0.588747,12.899137,-47.776788,1.318388,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120916.915443,52.1581,-727.0867,209.2848,0.025075,0.080030,-0.803986,0.588705,12.928180,-47.871258,1.315031,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120916.982302,52.5068,-728.3776,209.7152,0.025094,0.080095,-0.804009,0.588663,12.957392,-47.965588,1.311705,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120917.048769,52.8535,-729.6609,210.1420,0.025112,0.080159,-0.804038,0.588614,12.986416,-48.059578,1.308366,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120917.115706,53.2028,-730.9533,210.5708,0.025138,0.080235,-0.804064,0.588567,13.015608,-48.154519,1.304961,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120917.182401,53.5509,-732.2410,210.9968,0.025171,0.080305,-0.804092,0.588518,13.044595,-48.249180,1.301565,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120917.249193,53.8995,-733.5305,211.4224,0.025188,0.080374,-0.804115,0.588477,13.073702,-48.344049,1.298151,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120917.315639,54.2465,-734.8133,211.8447,0.025212,0.080456,-0.804133,0.588439,13.102891,-48.438165,1.294785,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120917.382011,54.5932,-736.0947,212.2653,0.025235,0.080524,-0.804162,0.588390,13.131949,-48.532722,1.291510,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120917.449495,54.9457,-737.3975,212.6920,0.025254,0.080592,-0.804186,0.588347,13.161696,-48.628360,1.288081,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120917.515716,55.2918,-738.6759,213.1095,0.025272,0.080653,-0.804215,0.588298,13.190643,-48.722633,1.284663,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120917.581843,55.6374,-739.9525,213.5254,0.025298,0.080732,-0.804240,0.588251,13.219662,-48.817073,1.281197,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120917.648701,55.9870,-741.2432,213.9447,0.025312,0.080799,-0.804267,0.588206,13.249098,-48.912441,1.277707,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120917.717689,56.3478,-742.5749,214.3761,0.025330,0.080868,-0.804292,0.588160,13.279601,-49.010655,1.274132,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120917.782123,56.6849,-743.8187,214.7780,0.025364,0.080941,-0.804315,0.588118,13.308080,-49.102566,1.270766,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120917.848700,57.0332,-745.1039,215.1922,0.025395,0.081003,-0.804341,0.588072,13.337464,-49.197808,1.267247,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120917.915499,57.3828,-746.3933,215.6065,0.025441,0.081003,-0.804357,0.588048,13.367114,-49.293723,1.263475,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120917.982041,57.7312,-747.6778,216.0180,0.025566,0.080901,-0.804305,0.588128,13.396106,-49.388938,1.259960,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120918.048617,58.0798,-748.9628,216.4287,0.025382,0.081145,-0.804513,0.587818,13.425177,-49.483871,1.256787,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120918.115630,58.4308,-750.2563,216.8409,0.025539,0.080827,-0.804363,0.588060,13.455892,-49.579692,1.253102,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120918.182012,58.7785,-751.5376,217.2482,0.025181,0.080944,-0.804637,0.587684,13.481680,-49.672322,1.250711,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120918.249051,59.1298,-752.8315,217.6585,0.025205,0.080434,-0.804430,0.588036,13.515096,-49.769799,1.246406,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120918.315148,59.4762,-754.1073,218.0619,0.025031,0.080568,-0.804782,0.587544,13.540239,-49.867745,1.243319,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120918.382258,59.8280,-755.4026,218.4702,0.025021,0.080159,-0.804414,0.588105,13.573124,-49.961595,1.239684,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120918.448958,60.1777,-756.6899,218.8753,0.024615,0.080021,-0.804594,0.587894,13.598856,-50.056778,1.237399,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120918.515574,60.5271,-757.9756,219.2783,0.024728,0.079986,-0.804456,0.588083,13.630624,-50.160583,1.231693,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120918.581608,60.8735,-759.2501,219.6768,0.024567,0.079877,-0.804950,0.587428,13.657856,-50.248301,1.230920,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120918.648212,61.2228,-760.5355,220.0779,0.024330,0.080140,-0.804718,0.587719,13.688348,-50.350998,1.225032,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120918.715603,61.5765,-761.8361,220.4816,0.025126,0.079559,-0.804735,0.587742,13.721294,-50.452875,1.220789,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120918.782116,61.9256,-763.1198,220.8795,0.024682,0.080003,-0.804978,0.587367,13.743130,-50.540856,1.219225,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120918.848298,62.2730,-764.3970,221.2742,0.024951,0.079737,-0.804691,0.587785,13.776513,-50.642690,1.213984,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120918.915293,62.6247,-765.6899,221.6722,0.024880,0.080238,-0.805006,0.587289,13.803412,-50.740554,1.210697,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120918.981905,62.9745,-766.9754,222.0670,0.025012,0.079880,-0.804816,0.587593,13.835748,-50.833625,1.207189,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120919.048442,63.3239,-768.2594,222.4600,0.024942,0.080192,-0.804916,0.587416,13.860900,-50.934519,1.203186,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120919.115415,63.6757,-769.5519,222.8545,0.024937,0.080110,-0.804930,0.587408,13.894315,-51.028301,1.199691,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120919.181853,64.0248,-770.8340,223.2444,0.024993,0.080343,-0.804958,0.587336,13.919501,-51.131699,1.195162,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120919.248303,64.3740,-772.1163,223.6333,0.025085,0.080177,-0.804906,0.587425,13.953106,-51.222591,1.192731,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120919.315346,64.7264,-773.4100,224.0245,0.025167,0.080230,-0.805019,0.587260,13.979489,-51.326841,1.188070,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120919.381612,65.0747,-774.6887,224.4099,0.025157,0.080416,-0.805008,0.587249,14.009945,-51.419005,1.185141,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120919.448867,65.4284,-775.9865,224.7998,0.025253,0.080595,-0.805088,0.587112,14.038593,-51.523585,1.180268,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120919.515410,65.7782,-777.2705,225.1840,0.025651,0.081260,-0.805148,0.586921,14.068432,-51.625091,1.175763,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120919.581720,66.1270,-778.5501,225.5657,0.025914,0.081520,-0.804933,0.587168,14.098708,-51.717798,1.173013,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120919.648611,66.4788,-779.8408,225.9497,0.025877,0.082220,-0.804620,0.587501,14.124733,-51.816434,1.169081,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120919.715398,66.8302,-781.1295,226.3321,0.026078,0.081721,-0.804930,0.587136,14.161454,-51.909144,1.166978,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120919.781668,67.1790,-782.4082,226.7104,0.026200,0.081864,-0.805024,0.586982,14.183106,-52.012620,1.162078,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120919.848491,67.5307,-783.6975,227.0905,0.026186,0.082067,-0.805043,0.586928,14.216360,-52.106226,1.159193,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120919.915409,67.8830,-784.9887,227.4700,0.026162,0.082399,-0.804987,0.586959,14.243431,-52.209438,1.154497,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120919.981765,68.2323,-786.2690,227.8447,0.026533,0.082876,-0.805285,0.586467,14.275150,-52.312213,1.149860,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120920.048632,68.5844,-787.5592,228.2210,0.026785,0.083232,-0.804731,0.587165,14.303114,-52.406515,1.146619,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120920.114795,68.9329,-788.8357,228.5927,0.026676,0.083106,-0.805209,0.586532,14.333195,-52.498414,1.145000,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120920.181440,69.2839,-790.1216,228.9661,0.026452,0.082926,-0.804920,0.586965,14.361670,-52.595825,1.140824,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120920.248207,69.6357,-791.4097,229.3388,0.026349,0.082744,-0.805105,0.586742,14.391981,-52.697467,1.137161,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120920.314685,69.9860,-792.6923,229.7085,0.026399,0.082952,-0.805132,0.586673,14.421208,-52.800832,1.131769,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120920.381652,70.3389,-793.9843,230.0793,0.026676,0.083230,-0.805001,0.586800,14.451605,-52.902017,1.127836,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120920.448232,70.6899,-795.2688,230.4468,0.026790,0.083511,-0.805226,0.586447,14.480915,-52.999325,1.124017,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120920.514655,71.0400,-796.5503,230.8120,0.027086,0.083668,-0.804943,0.586799,14.511100,-53.099977,1.119622,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120920.581621,71.3931,-797.8423,231.1791,0.027067,0.083987,-0.805311,0.586249,14.539112,-53.196491,1.117034,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120920.648493,71.7458,-799.1324,231.5448,0.026961,0.083517,-0.804939,0.586831,14.571148,-53.287569,1.114503,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120920.714780,72.0955,-800.4112,231.9066,0.026236,0.082986,-0.805338,0.586392,14.596280,-53.382104,1.112557,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120920.781476,72.4473,-801.6978,232.2694,0.025988,0.082596,-0.805316,0.586489,14.628893,-53.492645,1.105526,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120920.848176,72.7992,-802.9846,232.6298,0.026345,0.083129,-0.805323,0.586387,14.656224,-53.603274,1.100540,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120920.914941,73.1514,-804.2726,232.9895,0.026484,0.083438,-0.805623,0.585925,14.686748,-53.694078,1.098063,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120920.981362,73.5020,-805.5539,233.3468,0.026213,0.082888,-0.804956,0.586931,14.716666,-53.783754,1.096192,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120921.048019,73.8537,-806.8398,233.7036,0.026564,0.083546,-0.805700,0.585800,14.744944,-53.910473,1.087442,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120921.114706,74.2056,-808.1263,234.0585,0.026878,0.084354,-0.805287,0.586238,14.774540,-53.995335,1.085998,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120921.181531,74.5585,-809.4154,234.4141,0.026842,0.083821,-0.805179,0.586465,14.808247,-54.092211,1.083080,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120921.247870,74.9087,-810.6951,234.7653,0.027180,0.084276,-0.805265,0.586265,14.833334,-54.203101,1.077432,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120921.314739,75.2618,-811.9850,235.1176,0.027707,0.085044,-0.805602,0.585666,14.864758,-54.308471,1.072632,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120921.381486,75.6142,-813.2726,235.4683,0.027822,0.085237,-0.805341,0.585992,14.893331,-54.393231,1.071876,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120921.448431,75.9679,-814.5640,235.8196,0.027638,0.084886,-0.805326,0.586072,14.924972,-54.492779,1.068596,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120921.514805,76.3186,-815.8443,236.1668,0.027247,0.084589,-0.805352,0.586097,14.952348,-54.589011,1.065994,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120921.581156,76.6692,-817.1241,236.5130,0.026778,0.083920,-0.805525,0.585977,14.984263,-54.689554,1.061930,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120921.647980,77.0223,-818.4131,236.8599,0.026640,0.084122,-0.805669,0.585757,15.011310,-54.801372,1.056010,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120921.714647,77.3746,-819.6991,237.2040,0.027156,0.084461,-0.805311,0.586177,15.043959,-54.909237,1.050586,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120921.781300,77.7268,-820.9848,237.5469,0.027395,0.085101,-0.805494,0.585822,15.070299,-55.007223,1.048429,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120921.847913,78.0789,-822.2697,237.8889,0.027322,0.084945,-0.805698,0.585566,15.101704,-55.098509,1.046514,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120921.914517,78.4311,-823.5544,238.2301,0.026845,0.084510,-0.805554,0.585849,15.130642,-55.193417,1.044053,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120921.981541,78.7855,-824.8471,238.5726,0.026286,0.083715,-0.805749,0.585721,15.161163,-55.293979,1.040703,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120922.048128,79.1377,-826.1315,238.9117,0.025680,0.083429,-0.805954,0.585507,15.190552,-55.399685,1.036069,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120922.114807,79.4903,-827.4176,239.2490,0.025971,0.083648,-0.805771,0.585715,15.221096,-55.517776,1.028158,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120922.181438,79.8427,-828.7028,239.5844,0.026266,0.083942,-0.805289,0.586321,15.249885,-55.611670,1.026156,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120922.247995,80.1947,-829.9865,239.9187,0.026258,0.083895,-0.805562,0.585954,15.281835,-55.709240,1.023540,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120922.315264,80.5507,-831.2839,240.2553,0.026429,0.084198,-0.805552,0.585917,15.305706,-55.822900,1.017545,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120922.381227,80.8995,-832.5563,240.5832,0.027111,0.085505,-0.806603,0.584248,15.341550,-55.933357,1.011101,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120922.447824,81.2518,-833.8407,240.9123,0.028219,0.086497,-0.804950,0.586325,15.367378,-56.036273,1.005619,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120922.514107,81.6024,-835.1192,241.2384,0.029084,0.088311,-0.805772,0.584882,15.396626,-56.144960,1.001923,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120922.581028,81.9565,-836.4100,241.5665,0.030054,0.088994,-0.805233,0.585472,15.426984,-56.233168,0.999373,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120922.647395,82.3077,-837.6900,241.8925,0.029106,0.087674,-0.805877,0.584832,15.459042,-56.292768,1.005679,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120922.714928,82.6655,-838.9924,242.2254,0.027102,0.084414,-0.805812,0.585496,15.484736,-56.379892,1.004371,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120922.781424,83.0176,-840.2748,242.5513,0.025805,0.083860,-0.805913,0.585497,15.515093,-56.518544,0.992883,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120922.848112,83.3706,-841.5610,242.8732,0.027038,0.084933,-0.805987,0.585183,15.548088,-56.662329,0.978547,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120922.914796,83.7235,-842.8472,243.1922,0.028730,0.087018,-0.805580,0.585357,15.574812,-56.766227,0.974695,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120922.981291,84.0755,-844.1297,243.5102,0.029421,0.087739,-0.806014,0.584617,15.604832,-56.840385,0.977065,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120923.047841,84.4279,-845.4132,243.8292,0.028571,0.086929,-0.805703,0.585208,15.632679,-56.915067,0.978273,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120923.114920,84.7833,-846.7068,244.1501,0.027504,0.086262,-0.806249,0.584607,15.662135,-57.030445,0.971844,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120923.180848,85.1323,-847.9783,244.4623,0.027745,0.086937,-0.805911,0.584961,15.691365,-57.156732,0.961267,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120923.247655,85.4862,-849.2668,244.7770,0.028235,0.086091,-0.805460,0.585683,15.726942,-57.242015,0.961618,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120923.314210,85.8389,-850.5503,245.0909,0.027573,0.083947,-0.806316,0.584849,15.751276,-57.325256,0.961988,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120923.380766,86.1914,-851.8339,245.4030,0.026511,0.085262,-0.806114,0.584986,15.770120,-57.460069,0.950199,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120923.447959,86.5472,-853.1298,245.7144,0.027651,0.086167,-0.805925,0.585061,15.814653,-57.578507,0.942085,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120923.514223,86.8981,-854.4078,246.0200,0.028268,0.087450,-0.805689,0.585166,15.834288,-57.675611,0.939428,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120923.580706,87.2502,-855.6900,246.3256,0.028661,0.087913,-0.806223,0.584341,15.870454,-57.774098,0.936431,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120923.647661,87.6050,-856.9812,246.6325,0.028972,0.087210,-0.806093,0.584610,15.897430,-57.865625,0.934166,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120923.713975,87.9563,-858.2601,246.9359,0.028340,0.086940,-0.806095,0.584678,15.924144,-57.962932,0.931917,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120923.780956,88.3112,-859.5519,247.2409,0.028068,0.086254,-0.806340,0.584456,15.956125,-58.072144,0.925960,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
