t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,gated,scale_est
1784799998.483031,942.1229,917.8044,15.0413,0.029549,0.044229,-0.998566,0.006048,24.422442,26.047580,-1.529038,-0.044725,0.007134,0.010789,0.001842,0.081064,0.141654,-0.021429,0.000000,0.9975
1784799998.545362,942.9722,918.7170,14.9490,0.028748,0.045539,-0.998527,0.006578,24.386541,26.022598,-1.518663,-0.044725,0.007133,0.010790,0.001842,0.081071,0.141672,-0.021468,0.000000,0.9977
1784799998.615544,943.9286,919.7443,14.8460,0.032761,0.047499,-0.998306,0.007493,24.343351,25.988389,-1.495098,-0.044725,0.007133,0.010790,0.001842,0.081078,0.141690,-0.021505,0.000000,0.9979
1784799998.685221,944.8779,920.7645,14.7439,0.038572,0.044750,-0.998221,0.007984,24.303323,25.979940,-1.514100,-0.044725,0.007132,0.010791,0.001842,0.081084,0.141707,-0.021542,0.000000,0.9981
1784799998.747233,945.7223,921.6729,14.6524,0.041418,0.040222,-0.998300,0.007966,24.275956,25.957342,-1.511334,-0.044725,0.007132,0.010791,0.001842,0.081090,0.141724,-0.021577,0.000000,0.9983
1784799998.816862,946.6708,922.6926,14.5504,0.038991,0.038970,-0.998450,0.007600,24.240330,25.929907,-1.492744,-0.044725,0.007131,0.010792,0.001842,0.081096,0.141740,-0.021612,0.000000,0.9984
1784799998.881953,947.5571,923.6461,14.4562,0.038401,0.039504,-0.998459,0.006609,24.194576,25.909286,-1.474763,-0.044725,0.007131,0.010792,0.001842,0.081103,0.141757,-0.021647,0.000000,0.9985
1784799998.951179,948.4997,924.6602,14.3572,0.036302,0.040813,-0.998495,0.004997,24.157423,25.884449,-1.463450,-0.044725,0.007130,0.010793,0.001842,0.081109,0.141774,-0.021682,0.000000,0.9985
1784799999.018818,949.4206,925.6511,14.2604,0.035144,0.043220,-0.998443,0.002865,24.119859,25.859338,-1.467438,-0.044725,0.007130,0.010793,0.001842,0.081115,0.141790,-0.021716,0.000000,0.9984
1784799999.084019,950.3084,926.6063,14.1674,0.033420,0.044602,-0.998445,0.000615,24.087143,25.837978,-1.459823,-0.044725,0.007129,0.010794,0.001842,0.081121,0.141806,-0.021749,0.000000,0.9984
1784799999.143202,951.1141,927.4734,14.0833,-0.033139,-0.043945,0.998483,0.001471,24.054050,25.820032,-1.463539,-0.044725,0.007128,0.010794,0.001842,0.081127,0.141821,-0.021781,0.000000,0.9984
1784799999.216102,952.1068,928.5412,13.9787,-0.032536,-0.044747,0.998462,0.003635,24.024842,25.784587,-1.469487,-0.044725,0.007128,0.010795,0.001842,0.081133,0.141837,-0.021813,0.000000,0.9982
1784799999.286373,953.0640,929.5703,13.8775,-0.031750,-0.049520,0.998255,0.005126,23.990558,25.746892,-1.477055,-0.044725,0.007127,0.010796,0.001842,0.081139,0.141852,-0.021844,0.000000,0.9980
1784799999.347326,953.8943,930.4629,13.7901,-0.031090,-0.052708,0.998105,0.006491,23.964228,25.720652,-1.468078,-0.044725,0.007127,0.010796,0.001842,0.081146,0.141867,-0.021875,0.000000,0.9978
1784799999.414315,954.8070,931.4437,13.6937,-0.031369,-0.053564,0.998039,0.008007,23.933088,25.690866,-1.477318,-0.044725,0.007126,0.010797,0.001842,0.081151,0.141881,-0.021904,0.000000,0.9977
1784799999.475429,955.6396,932.3385,13.6055,-0.031668,-0.052292,0.998086,0.009377,23.906367,25.663642,-1.473698,-0.044725,0.007126,0.010797,0.001842,0.081157,0.141894,-0.021931,0.000000,0.9977
1784799999.545716,956.5974,933.3674,13.5037,-0.027530,-0.048559,0.998379,0.011120,23.887198,25.631892,-1.479284,-0.044725,0.007125,0.010798,0.001842,0.081161,0.141906,-0.021954,0.000000,0.9977
1784799999.616359,957.5603,934.4014,13.4002,-0.018620,-0.043778,0.998792,0.012313,23.869932,25.599386,-1.502336,-0.044725,0.007125,0.010798,0.001842,0.081166,0.141917,-0.021977,0.000000,0.9976
1784799999.685444,958.5019,935.4125,13.2986,-0.017942,-0.044401,0.998769,0.012939,23.829867,25.558172,-1.493320,-0.044725,0.007124,0.010798,0.001842,0.081171,0.141929,-0.022000,0.000000,0.9975
1784799999.748895,959.3667,936.3413,13.2059,-0.023407,-0.047349,0.998514,0.013390,23.805547,25.531980,-1.494696,-0.044725,0.007124,0.010799,0.001842,0.081176,0.141940,-0.022023,0.000000,0.9973
1784799999.815408,960.2732,937.3149,13.1079,-0.027149,-0.046580,0.998452,0.013644,23.788761,25.513912,-1.508937,-0.044725,0.007123,0.010799,0.001842,0.081181,0.141952,-0.022046,0.000000,0.9972
1784799999.879900,961.1523,938.2587,13.0122,-0.029432,-0.047248,0.998359,0.013440,23.766707,25.477163,-1.521002,-0.044725,0.007123,0.010800,0.001843,0.081186,0.141964,-0.022069,0.000000,0.9972
1784799999.949727,962.1043,939.2805,12.9075,-0.027610,-0.047363,0.998413,0.012854,23.749719,25.447180,-1.533307,-0.044725,0.007122,0.010800,0.001843,0.081191,0.141975,-0.022091,0.000000,0.9973
1784800000.014747,962.9908,940.2319,12.8092,-0.023293,-0.044519,0.998664,0.012085,23.730290,25.424814,-1.551813,-0.044725,0.007122,0.010801,0.001843,0.081196,0.141988,-0.022115,0.000000,0.9973
1784800000.082863,963.9195,941.2286,12.7052,-0.020341,-0.039264,0.998956,0.011492,23.711187,25.402515,-1.566023,-0.044725,0.007121,0.010802,0.001843,0.081202,0.142001,-0.022140,0.000000,0.9973
1784800000.149445,964.8273,942.2029,12.6033,-0.020467,-0.037679,0.999020,0.010938,23.687181,25.373790,-1.564611,-0.044725,0.007121,0.010802,0.001843,0.081209,0.142015,-0.022168,0.000000,0.9973
1784800000.214272,965.7112,943.1514,12.5044,-0.023763,-0.037772,0.998948,0.010560,23.667585,25.353878,-1.561544,-0.044725,0.007120,0.010803,0.001843,0.081216,0.142030,-0.022197,0.000000,0.9972
1784800000.282791,966.6456,944.1539,12.4005,-0.025582,-0.037222,0.998930,0.009993,23.656765,25.339887,-1.551122,-0.044725,0.007119,0.010804,0.001843,0.081223,0.142047,-0.022229,0.000000,0.9971
1784800000.351061,967.5767,945.1526,12.2975,-0.023862,-0.034619,0.999074,0.009134,23.641836,25.327035,-1.546490,-0.044725,0.007118,0.010804,0.001843,0.081231,0.142064,-0.022262,0.000000,0.9971
1784800000.416557,968.4701,946.1105,12.1992,-0.021821,-0.034563,0.999130,0.008298,23.625725,25.305534,-1.541040,-0.044725,0.007118,0.010805,0.001843,0.081240,0.142081,-0.022297,0.000000,0.9972
1784800000.477334,969.2994,946.9992,12.1083,-0.019540,-0.035334,0.999155,0.007649,23.617421,25.292831,-1.538944,-0.044725,0.007117,0.010806,0.001843,0.081249,0.142098,-0.022332,0.000000,0.9973
1784800000.551456,970.3107,948.0831,11.9968,-0.019282,-0.036353,0.999127,0.007139,23.594009,25.274887,-1.544179,-0.044725,0.007116,0.010806,0.001843,0.081257,0.142115,-0.022367,0.000000,0.9974
1784800000.618177,971.2211,949.0588,11.8970,-0.021977,-0.038965,0.998974,0.006986,23.577415,25.250691,-1.531877,-0.044725,0.007116,0.010807,0.001843,0.081267,0.142133,-0.022403,0.000000,0.9975
1784800000.683347,972.1105,950.0116,11.8004,-0.024791,-0.042789,0.998751,0.007188,23.560186,25.225344,-1.518447,-0.044725,0.007115,0.010808,0.001843,0.081276,0.142151,-0.022441,0.000000,0.9976
1784800000.750307,973.0244,950.9904,11.7018,-0.026957,-0.047935,0.998458,0.007581,23.540448,25.193743,-1.520055,-0.044725,0.007114,0.010808,0.001843,0.081286,0.142170,-0.022479,0.000000,0.9977
1784800000.808772,973.8225,951.8450,11.6154,-0.027818,-0.049249,0.998367,0.008024,23.525010,25.178739,-1.531715,-0.044725,0.007114,0.010809,0.001843,0.081297,0.142188,-0.022518,0.000000,0.9978
1784800000.882284,974.8259,952.9197,11.5056,-0.026913,-0.046425,0.998521,0.008692,23.496550,25.146916,-1.528192,-0.044725,0.007113,0.010809,0.001843,0.081307,0.142206,-0.022557,0.000000,0.9979
1784800000.948294,975.7268,953.8847,11.4078,-0.025982,-0.045298,0.998597,0.008778,23.468933,25.112659,-1.527014,-0.044725,0.007112,0.010810,0.001843,0.081317,0.142224,-0.022595,0.000000,0.9980
1784800001.018105,976.6796,954.9053,11.3035,-0.025635,-0.045299,0.998610,0.008258,23.442126,25.081114,-1.536462,-0.044725,0.007112,0.010811,0.001844,0.081327,0.142242,-0.022633,0.000000,0.9982
1784800001.082139,977.5536,955.8414,11.2079,-0.024440,-0.044780,0.998668,0.007668,23.420010,25.055841,-1.531404,-0.044725,0.007111,0.010811,0.001844,0.081337,0.142258,-0.022669,0.000000,0.9983
1784800001.149622,978.4745,956.8281,11.1071,-0.023320,-0.043222,0.998769,0.006982,23.395633,25.032768,-1.531363,-0.044725,0.007110,0.010812,0.001844,0.081346,0.142274,-0.022703,0.000000,0.9984
1784800001.211380,979.3172,957.7310,11.0153,-0.022058,-0.041983,0.998855,0.006266,23.376398,25.005908,-1.519993,-0.044725,0.007110,0.010812,0.001844,0.081356,0.142290,-0.022738,0.000000,0.9986
1784800001.282732,980.2909,958.7743,10.9102,-0.021589,-0.042016,0.998869,0.005363,23.355712,24.978413,-1.494328,-0.044725,0.007109,0.010813,0.001844,0.081366,0.142307,-0.022773,0.000000,0.9989
1784800001.350024,981.2091,959.7583,10.8132,-0.019192,-0.041241,0.998954,0.004698,23.343304,24.957775,-1.460815,-0.044725,0.007109,0.010813,0.001844,0.081375,0.142323,-0.022808,0.000000,0.9992
1784800001.413578,982.0764,960.6875,10.7240,-0.015933,-0.039783,0.999073,0.004002,23.331525,24.939454,-1.427206,-0.044725,0.007108,0.010814,0.001844,0.081386,0.142340,-0.022845,0.000000,0.9994
1784800001.480709,982.9924,961.6691,10.6324,-0.016640,-0.037090,0.999167,0.003618,23.307568,24.924542,-1.385456,-0.044725,0.007107,0.010815,0.001844,0.081397,0.142358,-0.022885,0.000000,0.9994
1784800001.550292,983.9418,962.6867,10.5408,-0.019031,-0.034308,0.999225,0.003221,23.293227,24.907656,-1.329439,-0.044725,0.007107,0.010815,0.001844,0.081409,0.142377,-0.022928,0.000000,0.9994
1784800001.614939,984.8240,963.6319,10.4597,-0.020449,-0.033996,0.999209,0.002629,23.277246,24.892516,-1.276231,-0.044725,0.007106,0.010816,0.001844,0.081422,0.142397,-0.022972,0.000000,0.9995
1784800001.680085,985.7130,964.5843,10.3812,-0.024104,-0.037731,0.998995,0.002165,23.247529,24.869647,-1.228091,-0.044725,0.007105,0.010817,0.001844,0.081435,0.142417,-0.023018,0.000000,0.9995
1784800001.745610,986.6073,965.5423,10.3058,-0.028391,-0.043752,0.998637,0.001786,23.216641,24.844333,-1.168679,-0.044725,0.007104,0.010817,0.001844,0.081449,0.142438,-0.023065,0.000000,0.9997
1784800001.815485,987.5609,966.5639,10.2299,-0.029623,-0.049519,0.998333,0.001305,23.186935,24.818445,-1.093755,-0.044725,0.007104,0.010818,0.001844,0.081463,0.142459,-0.023114,0.000000,0.9997
1784800001.880755,988.4517,967.5181,10.1643,-0.026891,-0.053636,0.998198,0.000593,23.156649,24.785824,-1.021972,-0.044725,0.007103,0.010819,0.001844,0.081477,0.142480,-0.023164,0.000000,0.9998
1784800001.945805,989.3397,968.4689,10.1030,0.024352,0.058414,-0.997995,0.000100,23.123960,24.747467,-0.962987,-0.044725,0.007102,0.010819,0.001844,0.081492,0.142502,-0.023214,0.000000,0.9998
1784800002.015312,990.2885,969.4849,10.0424,0.021088,0.062095,-0.997847,0.000468,23.094637,24.701613,-0.876672,-0.044725,0.007101,0.010820,0.001844,0.081507,0.142524,-0.023267,0.000000,0.9998
1784800002.081387,991.1907,970.4506,9.9911,0.018432,0.065120,-0.997707,0.000339,23.065605,24.651419,-0.786786,-0.044725,0.007101,0.010820,0.001844,0.081523,0.142547,-0.023323,0.000000,0.9997
1784800002.148868,992.1122,971.4366,9.9447,-0.016304,-0.066733,0.997638,0.000215,23.036420,24.600409,-0.693183,-0.044725,0.007100,0.010821,0.001844,0.081540,0.142570,-0.023378,0.000000,0.9996
1784800002.214932,993.0144,972.4019,9.9054,-0.015905,-0.067224,0.997610,0.001144,23.011776,24.548450,-0.611896,-0.044725,0.007099,0.010822,0.001844,0.081556,0.142593,-0.023435,0.000000,0.9996
1784800002.285083,993.9725,973.4268,9.8691,-0.015556,-0.066826,0.997639,0.002820,22.989566,24.493891,-0.533532,-0.044725,0.007098,0.010822,0.001844,0.081574,0.142618,-0.023494,0.000000,0.9995
1784800002.348881,994.8439,974.3589,9.8409,-0.015671,-0.065033,0.997748,0.004915,22.969815,24.447900,-0.470353,-0.044725,0.007098,0.010823,0.001845,0.081591,0.142642,-0.023553,0.000000,0.9995
1784800002.417665,995.7834,975.3638,9.8145,-0.016525,-0.062127,0.997904,0.007422,22.946276,24.402470,-0.413397,-0.044725,0.007097,0.010824,0.001845,0.081609,0.142667,-0.023613,0.000000,0.9995
1784800002.485601,996.7111,976.3565,9.7918,-0.017940,-0.058905,0.998052,0.010068,22.922883,24.360155,-0.369461,-0.044725,0.007096,0.010824,0.001845,0.081627,0.142692,-0.023674,0.000000,0.9994
1784800002.548923,997.5758,977.2819,9.7735,-0.019127,-0.056292,0.998149,0.012781,22.902119,24.323818,-0.335188,-0.044725,0.007095,0.010825,0.001845,0.081645,0.142717,-0.023735,0.000000,0.9993
1784800002.616131,998.4934,978.2640,9.7558,-0.019965,-0.053628,0.998239,0.015653,22.879232,24.291265,-0.310253,-0.044725,0.007095,0.010826,0.001845,0.081664,0.142742,-0.023796,0.000000,0.9993
1784800002.682492,999.3994,979.2340,9.7396,-0.020527,-0.051045,0.998315,0.018457,22.856564,24.262921,-0.296249,-0.044725,0.007094,0.010826,0.001845,0.081682,0.142767,-0.023857,0.000000,0.9994
1784800002.748555,1000.3011,980.1997,9.7241,-0.021677,-0.048603,0.998362,0.020996,22.830494,24.236444,-0.289234,-0.044725,0.007093,0.010827,0.001845,0.081700,0.142791,-0.023918,0.000000,0.9994
1784800002.815687,1001.2174,981.1811,9.7085,-0.022963,-0.046349,0.998390,0.023291,22.806199,24.213008,-0.290649,-0.044725,0.007092,0.010827,0.001845,0.081717,0.142816,-0.023978,0.000000,0.9995
1784800002.883757,1002.1463,982.1764,9.6923,-0.023653,-0.044410,0.998413,0.025284,22.781649,24.191620,-0.297830,-0.044725,0.007092,0.010828,0.001845,0.081735,0.142840,-0.024037,0.000000,0.9996
1784800002.947242,1003.0125,983.1047,9.6769,-0.024210,-0.042621,0.998442,0.026672,22.757378,24.175002,-0.309431,-0.044725,0.007091,0.010829,0.001845,0.081753,0.142865,-0.024096,0.000000,0.9996
1784800003.013290,1003.9137,984.0705,9.6597,-0.024632,-0.040844,0.998474,0.027830,22.732564,24.159644,-0.326466,-0.044725,0.007090,0.010829,0.001845,0.081770,0.142889,-0.024155,0.000000,0.9998
1784800003.082163,1004.8534,985.0777,9.6402,-0.024795,-0.039286,0.998505,0.028787,22.706716,24.144890,-0.346381,-0.044725,0.007089,0.010830,0.001845,0.081787,0.142913,-0.024213,0.000000,0.9999
1784800003.150282,1005.7826,986.0740,9.6196,-0.024676,-0.037720,0.998551,0.029389,22.681697,24.132536,-0.367740,-0.044725,0.007089,0.010830,0.001845,0.081805,0.142937,-0.024271,0.000000,0.9999
1784800003.214939,1006.6646,987.0196,9.5988,-0.025074,-0.036452,0.998577,0.029780,22.656622,24.121925,-0.389562,-0.044725,0.007088,0.010831,0.001845,0.081822,0.142960,-0.024328,0.000000,1.0000
1784800003.285366,1007.6254,988.0496,9.5741,-0.025878,-0.035164,0.998591,0.030151,22.629144,24.112376,-0.413109,-0.044725,0.007087,0.010832,0.001845,0.081838,0.142983,-0.024383,0.000000,1.0000
1784800003.341942,1008.3971,988.8772,9.5537,-0.026736,-0.033646,0.998614,0.030368,22.607659,24.108643,-0.431732,-0.044725,0.007086,0.010832,0.001845,0.081854,0.143006,-0.024438,0.000000,1.0000
1784800003.415696,1009.4031,989.9559,9.5243,-0.029123,-0.031170,0.998620,0.030629,22.572551,24.104241,-0.455368,-0.044725,0.007086,0.010833,0.001845,0.081870,0.143028,-0.024491,0.000000,1.0001
1784800003.484067,1010.3354,990.9563,9.4959,-0.032185,-0.029401,0.998573,0.030834,22.539039,24.102116,-0.473969,-0.044725,0.007085,0.010833,0.001845,0.081885,0.143049,-0.024542,0.000000,1.0002
1784800003.551938,1011.2607,991.9495,9.4665,-0.035131,-0.028857,0.998489,0.030866,22.503034,24.100202,-0.492612,-0.044725,0.007084,0.010834,0.001845,0.081900,0.143070,-0.024594,0.000000,1.0002
1784800003.616663,1012.1431,992.8966,9.4372,-0.037376,-0.029288,0.998400,0.030709,22.466019,24.099911,-0.511170,-0.044725,0.007084,0.010834,0.001845,0.081915,0.143091,-0.024643,0.000000,1.0003
1784800003.680549,1013.0139,993.8316,9.4070,-0.038581,-0.030420,0.998331,0.030354,22.429177,24.099044,-0.528909,-0.044725,0.007083,0.010835,0.001845,0.081929,0.143110,-0.024690,0.000000,1.0005
1784800003.750855,1013.9720,994.8608,9.3721,-0.038505,-0.032791,0.998275,0.029808,22.387196,24.093244,-0.547861,-0.044725,0.007082,0.010836,0.001845,0.081942,0.143129,-0.024736,0.000000,1.0007
1784800003.816086,1014.8608,995.8158,9.3385,-0.038383,-0.036583,0.998165,0.029246,22.345127,24.082812,-0.566273,-0.044725,0.007082,0.010836,0.001845,0.081954,0.143146,-0.024777,0.000000,1.0010
1784800003.883288,1015.7762,996.8000,9.3023,-0.038302,-0.041355,0.998000,0.028629,22.301692,24.067838,-0.580848,-0.044725,0.007081,0.010837,0.001845,0.081965,0.143161,-0.024814,0.000000,1.0014
1784800003.946233,1016.6334,997.7220,9.2675,-0.036688,-0.045283,0.997910,0.027904,22.265474,24.049819,-0.592703,-0.044725,0.007081,0.010837,0.001845,0.081975,0.143174,-0.024846,0.000000,1.0017
1784800004.016041,1017.5837,998.7448,9.2275,-0.033516,-0.049315,0.997851,0.027179,22.226270,24.022629,-0.605945,-0.044725,0.007080,0.010837,0.001845,0.081983,0.143186,-0.024875,0.000000,1.0021
1784800004.081666,1018.4770,999.7064,9.1890,-0.030000,-0.052956,0.997796,0.026437,22.193647,23.991812,-0.617837,-0.044725,0.007080,0.010838,0.001846,0.081991,0.143196,-0.024900,0.000000,1.0025
1784800004.147164,1019.3686,1000.6661,9.1497,-0.026228,-0.056584,0.997723,0.025679,22.164595,23.954810,-0.626670,-0.044725,0.007080,0.010838,0.001846,0.081998,0.143205,-0.024922,0.000000,1.0029
1784800004.212107,1020.2527,1001.6176,9.1101,-0.023218,-0.060850,0.997566,0.024925,22.137847,23.911377,-0.629277,-0.044725,0.007079,0.010839,0.001846,0.082003,0.143213,-0.024941,0.000000,1.0031
1784800004.280696,1021.1865,1002.6225,9.0682,-0.021682,-0.064431,0.997384,0.024564,22.109597,23.861496,-0.625515,-0.044725,0.007079,0.010839,0.001846,0.082008,0.143220,-0.024957,0.000000,1.0032
1784800004.349585,1022.1246,1003.6316,9.0261,-0.022115,-0.066148,0.997254,0.024914,22.080493,23.809964,-0.621965,-0.044725,0.007078,0.010839,0.001846,0.082013,0.143226,-0.024971,0.000000,1.0033
1784800004.412885,1022.9869,1004.5585,8.9878,-0.022266,-0.066529,0.997205,0.025689,22.058686,23.759780,-0.614350,-0.044725,0.007078,0.010840,0.001846,0.082016,0.143232,-0.024984,0.000000,1.0034
1784800004.480993,1023.9151,1005.5555,8.9474,-0.020849,-0.065854,0.997261,0.026438,22.037313,23.703624,-0.597038,-0.044725,0.007078,0.010840,0.001846,0.082020,0.143237,-0.024996,0.000000,1.0037
1784800004.549928,1024.8549,1006.5642,8.9079,-0.019564,-0.064654,0.997351,0.026966,22.011211,23.645424,-0.570650,-0.044725,0.007077,0.010840,0.001846,0.082023,0.143242,-0.025006,0.000000,1.0039
1784800004.616363,1025.7611,1007.5360,8.8718,-0.019623,-0.061845,0.997518,0.027360,21.986461,23.596089,-0.543257,-0.044725,0.007077,0.010841,0.001846,0.082027,0.143248,-0.025018,0.000000,1.0042
1784800004.684558,1026.6914,1008.5333,8.8366,-0.020829,-0.056815,0.997779,0.027848,21.961994,23.553435,-0.516507,-0.044725,0.007076,0.010841,0.001846,0.082031,0.143254,-0.025030,0.000000,1.0043
1784800004.748193,1027.5597,1009.4638,8.8056,-0.022351,-0.050910,0.998047,0.028465,21.939651,23.519661,-0.491778,-0.044725,0.007076,0.010842,0.001846,0.082035,0.143260,-0.025043,0.000000,1.0045
1784800004.811782,1028.4274,1010.3936,8.7765,-0.023536,-0.045577,0.998261,0.029044,21.919346,23.489930,-0.465449,-0.044725,0.007075,0.010842,0.001846,0.082040,0.143268,-0.025059,0.000000,1.0045
1784800004.880952,1029.3713,1011.4050,8.7469,-0.023138,-0.041057,0.998450,0.029594,21.900242,23.465665,-0.440942,-0.044725,0.007074,0.010843,0.001846,0.082046,0.143278,-0.025078,0.000000,1.0043
1784800004.946916,1030.2717,1012.3693,8.7203,-0.021120,-0.038211,0.998594,0.030066,21.885145,23.449942,-0.425831,-0.044725,0.007074,0.010844,0.001846,0.082053,0.143289,-0.025100,0.000000,1.0041
1784800005.014191,1031.1903,1013.3524,8.6942,-0.019175,-0.036921,0.998672,0.030374,21.868273,23.437535,-0.418456,-0.044725,0.007073,0.010845,0.001846,0.082061,0.143301,-0.025127,0.000000,1.0037
1784800005.082399,1032.1220,1014.3487,8.6683,-0.018973,-0.036275,0.998696,0.030501,21.851182,23.430014,-0.420012,-0.044725,0.007072,0.010846,0.001846,0.082071,0.143316,-0.025159,0.000000,1.0033
1784800005.141902,1032.9357,1015.2172,8.6460,-0.020474,-0.036460,0.998664,0.030361,21.836828,23.425584,-0.427094,-0.044725,0.007071,0.010846,0.001846,0.082082,0.143333,-0.025197,0.000000,1.0029
1784800005.212469,1033.9006,1016.2472,8.6188,-0.022581,-0.037472,0.998597,0.029823,21.819665,23.417187,-0.437046,-0.044725,0.007070,0.010847,0.001846,0.082096,0.143351,-0.025240,0.000000,1.0026
1784800005.284951,1034.8918,1017.3050,8.5901,-0.023333,-0.040105,0.998509,0.028751,21.803906,23.405326,-0.450592,-0.044725,0.007069,0.010848,0.001846,0.082110,0.143371,-0.025288,0.000000,1.0024
1784800005.346166,1035.7297,1018.1976,8.5658,-0.022816,-0.043258,0.998426,0.027465,21.791849,23.393872,-0.464374,-0.044725,0.007068,0.010849,0.001847,0.082127,0.143392,-0.025342,0.000000,1.0021
