t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,gated,scale_est
1784799994.418574,668.7776,747.2474,21.3963,-0.004643,-0.049335,0.998440,0.025725,25.688573,27.529262,-1.554341,-0.044725,0.007171,0.010753,0.001839,0.080606,0.140602,-0.018915,0.000000,0.9947
1784799994.482911,669.6552,748.1885,21.2976,-0.009269,-0.049684,0.998457,0.023024,25.676187,27.503871,-1.561232,-0.044725,0.007171,0.010754,0.001839,0.080609,0.140607,-0.018929,0.000000,0.9947
1784799994.548230,670.5463,749.1438,21.1975,-0.010542,-0.049848,0.998501,0.020004,25.671021,27.477430,-1.551738,-0.044725,0.007170,0.010754,0.001839,0.080612,0.140613,-0.018942,0.000000,0.9947
1784799994.617366,671.4895,750.1548,21.0924,-0.010657,-0.048765,0.998612,0.016822,25.655210,27.453598,-1.540312,-0.044725,0.007170,0.010754,0.001839,0.080615,0.140618,-0.018956,0.000000,0.9946
1784799994.683233,672.3880,751.1182,20.9930,-0.011207,-0.045752,0.998791,0.014050,25.639085,27.434295,-1.534048,-0.044725,0.007169,0.010755,0.001839,0.080619,0.140625,-0.018972,0.000000,0.9945
1784799994.751508,673.3191,752.1171,20.8904,-0.012700,-0.043313,0.998915,0.011474,25.618321,27.413059,-1.530221,-0.044725,0.007169,0.010755,0.001839,0.080622,0.140633,-0.018990,0.000000,0.9943
1784799994.815222,674.1876,753.0495,20.7951,-0.014770,-0.041243,0.998995,0.009481,25.599068,27.399544,-1.524500,-0.044725,0.007168,0.010756,0.001839,0.080626,0.140641,-0.019009,0.000000,0.9941
1784799994.883169,675.1137,754.0440,20.6939,-0.016960,-0.039622,0.999040,0.007826,25.577226,27.385337,-1.520857,-0.044725,0.007167,0.010756,0.001839,0.080631,0.140649,-0.019029,0.000000,0.9940
1784799994.949346,676.0153,755.0129,20.5956,-0.018567,-0.038449,0.999065,0.006746,25.554779,27.375340,-1.516351,-0.044725,0.007167,0.010757,0.001839,0.080635,0.140658,-0.019050,0.000000,0.9938
1784799995.015108,676.9110,755.9761,20.4986,-0.019201,-0.036862,0.999116,0.006378,25.530047,27.368180,-1.508744,-0.044725,0.007166,0.010758,0.001839,0.080640,0.140668,-0.019073,0.000000,0.9937
1784799995.084103,677.8502,756.9870,20.3972,-0.019884,-0.035121,0.999164,0.006486,25.503095,27.360655,-1.504334,-0.044725,0.007165,0.010758,0.001839,0.080645,0.140679,-0.019099,0.000000,0.9935
1784799995.145029,678.6793,757.8800,20.3082,-0.019266,-0.033951,0.999213,0.007011,25.484212,27.355044,-1.505057,-0.044725,0.007165,0.010759,0.001839,0.080651,0.140690,-0.019126,0.000000,0.9934
1784799995.217657,679.6677,758.9444,20.2014,-0.017388,-0.033074,0.999271,0.007764,25.457618,27.350947,-1.513341,-0.044725,0.007164,0.010760,0.001839,0.080656,0.140702,-0.019154,0.000000,0.9933
1784799995.285411,680.5895,759.9377,20.1012,-0.016897,-0.032272,0.999301,0.008396,25.429231,27.348226,-1.521586,-0.044725,0.007163,0.010760,0.001840,0.080662,0.140713,-0.019182,0.000000,0.9933
1784799995.348982,681.4541,760.8698,20.0071,-0.017755,-0.032670,0.999267,0.009052,25.403513,27.339163,-1.521444,-0.044725,0.007163,0.010761,0.001840,0.080668,0.140725,-0.019210,0.000000,0.9934
1784799995.417530,682.3864,761.8750,19.9059,-0.018902,-0.035380,0.999148,0.009736,25.377562,27.327474,-1.511662,-0.044725,0.007162,0.010761,0.001840,0.080674,0.140737,-0.019240,0.000000,0.9934
1784799995.482260,683.2668,762.8242,19.8117,-0.018396,-0.037899,0.999056,0.010576,25.360100,27.317705,-1.490539,-0.044725,0.007161,0.010762,0.001840,0.080680,0.140750,-0.019272,0.000000,0.9933
1784799995.548229,684.1641,763.7915,19.7166,-0.015465,-0.037778,0.999099,0.011651,25.345591,27.311724,-1.479819,-0.044725,0.007161,0.010763,0.001840,0.080687,0.140764,-0.019305,0.000000,0.9932
1784799995.617184,685.1022,764.8023,19.6182,-0.012120,-0.039082,0.999084,0.012551,25.327455,27.287320,-1.466272,-0.044725,0.007160,0.010763,0.001840,0.080694,0.140777,-0.019339,0.000000,0.9932
1784799995.684901,686.0238,765.7947,19.5221,-0.009938,-0.042726,0.998951,0.013155,25.315102,27.266509,-1.462297,-0.044725,0.007159,0.010764,0.001840,0.080701,0.140792,-0.019375,0.000000,0.9933
1784799995.750413,686.9156,766.7546,19.4296,-0.008873,-0.044553,0.998875,0.013570,25.303074,27.249203,-1.457726,-0.044725,0.007159,0.010765,0.001840,0.080708,0.140806,-0.019412,0.000000,0.9934
1784799995.814269,687.7852,767.6900,19.3396,-0.009517,-0.047313,0.998744,0.013488,25.290179,27.218852,-1.460004,-0.044725,0.007158,0.010765,0.001840,0.080715,0.140821,-0.019449,0.000000,0.9935
1784799995.885272,688.7523,768.7298,19.2386,-0.011957,-0.051426,0.998523,0.012831,25.274985,27.187436,-1.474103,-0.044725,0.007157,0.010766,0.001840,0.080723,0.140836,-0.019487,0.000000,0.9936
1784799995.951050,689.6485,769.6928,19.1446,-0.016448,-0.055097,0.998276,0.011804,25.253946,27.151052,-1.482954,-0.044725,0.007157,0.010766,0.001840,0.080730,0.140852,-0.019527,0.000000,0.9937
1784799996.015572,690.5279,770.6373,19.0522,-0.019440,-0.057689,0.998091,0.010408,25.240132,27.114132,-1.481682,-0.044725,0.007156,0.010767,0.001840,0.080738,0.140868,-0.019568,0.000000,0.9938
1784799996.085862,691.4860,771.6660,18.9513,-0.020014,-0.058872,0.998026,0.008858,25.220215,27.074979,-1.488974,-0.044725,0.007156,0.010768,0.001840,0.080746,0.140885,-0.019611,0.000000,0.9939
1784799996.151467,692.3804,772.6260,18.8568,-0.018739,-0.056839,0.998180,0.007377,25.203860,27.041922,-1.497726,-0.044725,0.007155,0.010768,0.001840,0.080755,0.140902,-0.019655,0.000000,0.9940
1784799996.213166,693.2217,773.5288,18.7676,-0.016970,-0.054401,0.998357,0.006067,25.187781,27.008990,-1.508313,-0.044725,0.007154,0.010769,0.001840,0.080763,0.140920,-0.019701,0.000000,0.9941
1784799996.285331,694.2057,774.5847,18.6621,-0.016295,-0.051146,0.998547,0.004736,25.165934,26.972033,-1.519829,-0.044725,0.007154,0.010770,0.001840,0.080772,0.140939,-0.019749,0.000000,0.9941
1784799996.349494,695.0804,775.5236,18.5678,-0.017749,-0.048798,0.998644,0.003819,25.145630,26.940867,-1.536111,-0.044725,0.007153,0.010770,0.001840,0.080782,0.140959,-0.019799,0.000000,0.9942
1784799996.416975,696.0005,776.5110,18.4677,-0.019837,-0.049158,0.998589,0.003061,25.126174,26.902960,-1.542918,-0.044725,0.007152,0.010771,0.001841,0.080791,0.140980,-0.019851,0.000000,0.9943
1784799996.483120,696.9024,777.4788,18.3695,-0.022104,-0.050023,0.998500,0.002642,25.104398,26.873661,-1.543055,-0.044725,0.007152,0.010772,0.001841,0.080801,0.141000,-0.019902,0.000000,0.9945
1784799996.543890,697.7308,778.3682,18.2795,-0.024576,-0.050387,0.998424,0.002413,25.082754,26.844472,-1.541883,-0.044725,0.007151,0.010772,0.001841,0.080810,0.141020,-0.019954,0.000000,0.9946
1784799996.615800,698.7111,779.4205,18.1721,-0.025798,-0.050143,0.998407,0.002023,25.057283,26.809004,-1.551807,-0.044725,0.007151,0.010773,0.001841,0.080819,0.141041,-0.020006,0.000000,0.9948
1784799996.680241,699.5895,780.3636,18.0756,-0.024234,-0.051230,0.998392,0.001603,25.039762,26.772167,-1.559876,-0.044725,0.007150,0.010773,0.001841,0.080829,0.141062,-0.020057,0.000000,0.9950
1784799996.751686,700.5635,781.4092,17.9674,-0.023162,-0.053177,0.998316,0.001321,25.010644,26.733786,-1.577779,-0.044725,0.007149,0.010774,0.001841,0.080838,0.141083,-0.020110,0.000000,0.9952
1784799996.817508,701.4605,782.3726,17.8668,-0.023421,-0.053264,0.998305,0.001550,24.989620,26.701402,-1.596655,-0.044725,0.007149,0.010775,0.001841,0.080848,0.141104,-0.020164,0.000000,0.9953
1784799996.885630,702.3889,783.3698,17.7613,-0.023267,-0.051771,0.998386,0.002037,24.970199,26.670656,-1.613762,-0.044725,0.007148,0.010775,0.001841,0.080858,0.141127,-0.020219,0.000000,0.9954
1784799996.953270,703.3107,784.3599,17.6563,-0.021688,-0.049377,0.998542,0.002411,24.952849,26.633115,-1.609765,-0.044725,0.007147,0.010776,0.001841,0.080868,0.141150,-0.020276,0.000000,0.9955
1784799997.017138,704.1812,785.2947,17.5573,-0.019756,-0.049495,0.998576,0.002595,24.936876,26.595312,-1.616941,-0.044725,0.007147,0.010777,0.001841,0.080878,0.141174,-0.020333,0.000000,0.9956
1784799997.084935,705.1056,786.2868,17.4512,-0.017602,-0.048229,0.998678,0.002550,24.919586,26.566012,-1.632979,-0.044725,0.007146,0.010777,0.001841,0.080887,0.141197,-0.020389,0.000000,0.9956
1784799997.148824,705.9764,787.2218,17.3501,-0.018615,-0.046848,0.998726,0.002275,24.899016,26.538555,-1.653459,-0.044725,0.007146,0.010778,0.001841,0.080897,0.141220,-0.020445,0.000000,0.9956
1784799997.214917,706.8774,788.1891,17.2446,-0.021295,-0.047542,0.998641,0.001789,24.879612,26.497927,-1.655792,-0.044725,0.007145,0.010778,0.001841,0.080907,0.141243,-0.020501,0.000000,0.9957
1784799997.279884,707.7630,789.1398,17.1412,-0.023571,-0.047921,0.998572,0.001450,24.865196,26.473235,-1.648426,-0.044725,0.007144,0.010779,0.001841,0.080917,0.141267,-0.020557,0.000000,0.9957
1784799997.349286,708.7093,790.1553,17.0312,-0.022836,-0.045259,0.998714,0.001216,24.849855,26.443904,-1.635573,-0.044725,0.007144,0.010780,0.001841,0.080926,0.141291,-0.020613,0.000000,0.9957
1784799997.421826,709.6984,791.2167,16.9163,-0.021230,-0.041819,0.998899,0.000971,24.829124,26.412182,-1.641164,-0.044725,0.007143,0.010780,0.001841,0.080936,0.141314,-0.020667,0.000000,0.9958
1784799997.482376,710.5236,792.1030,16.8203,-0.021781,-0.040763,0.998931,0.000696,24.806025,26.386911,-1.650626,-0.044725,0.007143,0.010781,0.001841,0.080945,0.141336,-0.020720,0.000000,0.9959
1784799997.549273,711.4356,793.0820,16.7135,-0.023882,-0.038845,0.998960,0.000619,24.784738,26.367876,-1.648301,-0.044725,0.007142,0.010781,0.001841,0.080953,0.141358,-0.020771,0.000000,0.9960
1784799997.619564,712.3938,794.1106,16.6014,-0.025182,-0.037466,0.998981,0.000288,24.761555,26.345763,-1.644140,-0.044725,0.007141,0.010782,0.001841,0.080962,0.141380,-0.020822,0.000000,0.9962
1784799997.681401,713.2363,795.0160,16.5035,0.026231,0.039269,-0.998884,0.000285,24.740669,26.318114,-1.638308,-0.044725,0.007141,0.010782,0.001841,0.080970,0.141402,-0.020872,0.000000,0.9964
1784799997.749058,714.1585,796.0063,16.3961,0.027530,0.043699,-0.998665,0.001111,24.715878,26.289391,-1.638579,-0.044725,0.007140,0.010783,0.001841,0.080979,0.141424,-0.020922,0.000000,0.9967
1784799997.814209,715.0464,796.9599,16.2929,0.025012,0.046649,-0.998596,0.002086,24.702020,26.261845,-1.637384,-0.044725,0.007140,0.010784,0.001841,0.080987,0.141446,-0.020971,0.000000,0.9968
1784799997.876776,715.8991,797.8757,16.1938,0.023941,0.047515,-0.998579,0.003019,24.679392,26.235478,-1.637347,-0.044725,0.007139,0.010784,0.001841,0.080995,0.141468,-0.021020,0.000000,0.9970
1784799997.951283,716.9151,798.9658,16.0754,0.025503,0.045731,-0.998621,0.003731,24.649259,26.204185,-1.628802,-0.044725,0.007138,0.010785,0.001841,0.081004,0.141490,-0.021069,0.000000,0.9971
1784799998.016993,717.8105,799.9278,15.9720,0.029452,0.040436,-0.998740,0.004042,24.621240,26.185758,-1.620565,-0.044725,0.007138,0.010785,0.001841,0.081012,0.141512,-0.021117,0.000000,0.9972
1784799998.084349,718.7284,800.9138,15.8663,0.031658,0.034593,-0.998889,0.004626,24.598500,26.165846,-1.616503,-0.044725,0.007137,0.010786,0.001841,0.081020,0.141533,-0.021164,0.000000,0.9972
1784799998.149287,719.6133,801.8645,15.7646,0.030387,0.030040,-0.999072,0.005393,24.576096,26.155091,-1.611238,-0.044725,0.007137,0.010786,0.001841,0.081027,0.141554,-0.021211,0.000000,0.9972
1784799998.216867,720.5341,802.8539,15.6600,0.031269,0.030824,-0.999017,0.006152,24.538021,26.130381,-1.580395,-0.044725,0.007136,0.010787,0.001842,0.081035,0.141575,-0.021257,0.000000,0.9972
1784799998.283694,721.4445,803.8324,15.5581,0.032600,0.032943,-0.998905,0.006414,24.510813,26.119076,-1.567684,-0.044725,0.007136,0.010788,0.001842,0.081043,0.141596,-0.021302,0.000000,0.9973
1784799998.350606,722.3560,804.8122,15.4568,0.033384,0.037270,-0.998727,0.006407,24.476240,26.090019,-1.552450,-0.044725,0.007135,0.010788,0.001842,0.081050,0.141616,-0.021346,0.000000,0.9973
1784799998.415423,723.2391,805.7613,15.3598,0.033233,0.042071,-0.998543,0.006116,24.449439,26.068625,-1.533685,-0.044725,0.007134,0.010789,0.001842,0.081057,0.141636,-0.021388,0.000000,0.9974
1784799998.483031,724.1604,806.7510,15.2592,0.029549,0.044229,-0.998566,0.006048,24.422442,26.047580,-1.529038,-0.044725,0.007134,0.010789,0.001842,0.081064,0.141654,-0.021429,0.000000,0.9975
1784799998.545362,725.0096,807.6636,15.1669,0.028748,0.045539,-0.998527,0.006578,24.386541,26.022598,-1.518663,-0.044725,0.007133,0.010790,0.001842,0.081071,0.141672,-0.021468,0.000000,0.9977
1784799998.615544,725.9661,808.6909,15.0639,0.032761,0.047499,-0.998306,0.007493,24.343351,25.988389,-1.495098,-0.044725,0.007133,0.010790,0.001842,0.081078,0.141690,-0.021505,0.000000,0.9979
1784799998.685221,726.9154,809.7111,14.9618,0.038572,0.044750,-0.998221,0.007984,24.303323,25.979940,-1.514100,-0.044725,0.007132,0.010791,0.001842,0.081084,0.141707,-0.021542,0.000000,0.9981
1784799998.747233,727.7598,810.6195,14.8702,0.041418,0.040222,-0.998300,0.007966,24.275956,25.957342,-1.511334,-0.044725,0.007132,0.010791,0.001842,0.081090,0.141724,-0.021577,0.000000,0.9983
1784799998.816862,728.7082,811.6391,14.7682,0.038991,0.038970,-0.998450,0.007600,24.240330,25.929907,-1.492744,-0.044725,0.007131,0.010792,0.001842,0.081096,0.141740,-0.021612,0.000000,0.9984
1784799998.881953,729.5945,812.5927,14.6741,0.038401,0.039504,-0.998459,0.006609,24.194576,25.909286,-1.474763,-0.044725,0.007131,0.010792,0.001842,0.081103,0.141757,-0.021647,0.000000,0.9985
1784799998.951179,730.5371,813.6068,14.5751,0.036302,0.040813,-0.998495,0.004997,24.157423,25.884449,-1.463450,-0.044725,0.007130,0.010793,0.001842,0.081109,0.141774,-0.021682,0.000000,0.9985
1784799999.018818,731.4581,814.5977,14.4783,0.035144,0.043220,-0.998443,0.002865,24.119859,25.859338,-1.467438,-0.044725,0.007130,0.010793,0.001842,0.081115,0.141790,-0.021716,0.000000,0.9984
1784799999.084019,732.3458,815.5528,14.3853,0.033420,0.044602,-0.998445,0.000615,24.087143,25.837978,-1.459823,-0.044725,0.007129,0.010794,0.001842,0.081121,0.141806,-0.021749,0.000000,0.9984
1784799999.143202,733.1516,816.4199,14.3012,-0.033139,-0.043945,0.998483,0.001471,24.054050,25.820032,-1.463539,-0.044725,0.007128,0.010794,0.001842,0.081127,0.141821,-0.021781,0.000000,0.9984
1784799999.216102,734.1443,817.4877,14.1966,-0.032536,-0.044747,0.998462,0.003635,24.024842,25.784587,-1.469487,-0.044725,0.007128,0.010795,0.001842,0.081133,0.141837,-0.021813,0.000000,0.9982
1784799999.286373,735.1014,818.5169,14.0953,-0.031750,-0.049520,0.998255,0.005126,23.990558,25.746892,-1.477055,-0.044725,0.007127,0.010796,0.001842,0.081139,0.141852,-0.021844,0.000000,0.9980
1784799999.347326,735.9318,819.4094,14.0079,-0.031090,-0.052708,0.998105,0.006491,23.964228,25.720652,-1.468078,-0.044725,0.007127,0.010796,0.001842,0.081146,0.141867,-0.021875,0.000000,0.9978
1784799999.414315,736.8444,820.3903,13.9116,-0.031369,-0.053564,0.998039,0.008007,23.933088,25.690866,-1.477318,-0.044725,0.007126,0.010797,0.001842,0.081151,0.141881,-0.021904,0.000000,0.9977
1784799999.475429,737.6771,821.2851,13.8234,-0.031668,-0.052292,0.998086,0.009377,23.906367,25.663642,-1.473698,-0.044725,0.007126,0.010797,0.001842,0.081157,0.141894,-0.021931,0.000000,0.9977
1784799999.545716,738.6349,822.3140,13.7216,-0.027530,-0.048559,0.998379,0.011120,23.887198,25.631892,-1.479284,-0.044725,0.007125,0.010798,0.001842,0.081161,0.141906,-0.021954,0.000000,0.9977
1784799999.616359,739.5978,823.3479,13.6181,-0.018620,-0.043778,0.998792,0.012313,23.869932,25.599386,-1.502336,-0.044725,0.007125,0.010798,0.001842,0.081166,0.141917,-0.021977,0.000000,0.9976
1784799999.685444,740.5394,824.3591,13.5164,-0.017942,-0.044401,0.998769,0.012939,23.829867,25.558172,-1.493320,-0.044725,0.007124,0.010798,0.001842,0.081171,0.141929,-0.022000,0.000000,0.9975
1784799999.748895,741.4042,825.2879,13.4237,-0.023407,-0.047349,0.998514,0.013390,23.805547,25.531980,-1.494696,-0.044725,0.007124,0.010799,0.001842,0.081176,0.141940,-0.022023,0.000000,0.9973
1784799999.815408,742.3107,826.2614,13.3258,-0.027149,-0.046580,0.998452,0.013644,23.788761,25.513912,-1.508937,-0.044725,0.007123,0.010799,0.001842,0.081181,0.141952,-0.022046,0.000000,0.9972
1784799999.879900,743.1898,827.2053,13.2300,-0.029432,-0.047248,0.998359,0.013440,23.766707,25.477163,-1.521002,-0.044725,0.007123,0.010800,0.001843,0.081186,0.141964,-0.022069,0.000000,0.9972
1784799999.949727,744.1418,828.2270,13.1253,-0.027610,-0.047363,0.998413,0.012854,23.749719,25.447180,-1.533307,-0.044725,0.007122,0.010800,0.001843,0.081191,0.141975,-0.022091,0.000000,0.9973
1784800000.014747,745.0283,829.1784,13.0271,-0.023293,-0.044519,0.998664,0.012085,23.730290,25.424814,-1.551813,-0.044725,0.007122,0.010801,0.001843,0.081196,0.141988,-0.022115,0.000000,0.9973
1784800000.082863,745.9570,830.1752,12.9230,-0.020341,-0.039264,0.998956,0.011492,23.711187,25.402515,-1.566023,-0.044725,0.007121,0.010802,0.001843,0.081202,0.142001,-0.022140,0.000000,0.9973
1784800000.149445,746.8648,831.1494,12.8212,-0.020467,-0.037679,0.999020,0.010938,23.687181,25.373790,-1.564611,-0.044725,0.007121,0.010802,0.001843,0.081209,0.142015,-0.022168,0.000000,0.9973
1784800000.214272,747.7487,832.0980,12.7223,-0.023763,-0.037772,0.998948,0.010560,23.667585,25.353878,-1.561544,-0.044725,0.007120,0.010803,0.001843,0.081216,0.142030,-0.022197,0.000000,0.9972
1784800000.282791,748.6830,833.1004,12.6183,-0.025582,-0.037222,0.998930,0.009993,23.656765,25.339887,-1.551122,-0.044725,0.007119,0.010804,0.001843,0.081223,0.142047,-0.022229,0.000000,0.9971
1784800000.351061,749.6141,834.0991,12.5153,-0.023862,-0.034619,0.999074,0.009134,23.641836,25.327035,-1.546490,-0.044725,0.007118,0.010804,0.001843,0.081231,0.142064,-0.022262,0.000000,0.9971
1784800000.416557,750.5076,835.0570,12.4171,-0.021821,-0.034563,0.999130,0.008298,23.625725,25.305534,-1.541040,-0.044725,0.007118,0.010805,0.001843,0.081240,0.142081,-0.022297,0.000000,0.9972
1784800000.477334,751.3369,835.9458,12.3262,-0.019540,-0.035334,0.999155,0.007649,23.617421,25.292831,-1.538944,-0.044725,0.007117,0.010806,0.001843,0.081249,0.142098,-0.022332,0.000000,0.9973
1784800000.551456,752.3482,837.0296,12.2147,-0.019282,-0.036353,0.999127,0.007139,23.594009,25.274887,-1.544179,-0.044725,0.007116,0.010806,0.001843,0.081257,0.142115,-0.022367,0.000000,0.9974
1784800000.618177,753.2586,838.0053,12.1148,-0.021977,-0.038965,0.998974,0.006986,23.577415,25.250691,-1.531877,-0.044725,0.007116,0.010807,0.001843,0.081267,0.142133,-0.022403,0.000000,0.9975
1784800000.683347,754.1480,838.9581,12.0183,-0.024791,-0.042789,0.998751,0.007188,23.560186,25.225344,-1.518447,-0.044725,0.007115,0.010808,0.001843,0.081276,0.142151,-0.022441,0.000000,0.9976
1784800000.750307,755.0619,839.9370,11.9196,-0.026957,-0.047935,0.998458,0.007581,23.540448,25.193743,-1.520055,-0.044725,0.007114,0.010808,0.001843,0.081286,0.142170,-0.022479,0.000000,0.9977
1784800000.808772,755.8600,840.7915,11.8332,-0.027818,-0.049249,0.998367,0.008024,23.525010,25.178739,-1.531715,-0.044725,0.007114,0.010809,0.001843,0.081297,0.142188,-0.022518,0.000000,0.9978
1784800000.882284,756.8633,841.8662,11.7235,-0.026913,-0.046425,0.998521,0.008692,23.496550,25.146916,-1.528192,-0.044725,0.007113,0.010809,0.001843,0.081307,0.142206,-0.022557,0.000000,0.9979
1784800000.948294,757.7643,842.8312,11.6257,-0.025982,-0.045298,0.998597,0.008778,23.468933,25.112659,-1.527014,-0.044725,0.007112,0.010810,0.001843,0.081317,0.142224,-0.022595,0.000000,0.9980
1784800001.018105,758.7171,843.8518,11.5213,-0.025635,-0.045299,0.998610,0.008258,23.442126,25.081114,-1.536462,-0.044725,0.007112,0.010811,0.001844,0.081327,0.142242,-0.022633,0.000000,0.9982
1784800001.082139,759.5910,844.7879,11.4258,-0.024440,-0.044780,0.998668,0.007668,23.420010,25.055841,-1.531404,-0.044725,0.007111,0.010811,0.001844,0.081337,0.142258,-0.022669,0.000000,0.9983
1784800001.149622,760.5120,845.7746,11.3250,-0.023320,-0.043222,0.998769,0.006982,23.395633,25.032768,-1.531363,-0.044725,0.007110,0.010812,0.001844,0.081346,0.142274,-0.022703,0.000000,0.9984
1784800001.211380,761.3547,846.6776,11.2332,-0.022058,-0.041983,0.998855,0.006266,23.376398,25.005908,-1.519993,-0.044725,0.007110,0.010812,0.001844,0.081356,0.142290,-0.022738,0.000000,0.9986
1784800001.282732,762.3284,847.7209,11.1280,-0.021589,-0.042016,0.998869,0.005363,23.355712,24.978413,-1.494328,-0.044725,0.007109,0.010813,0.001844,0.081366,0.142307,-0.022773,0.000000,0.9989
